score,name,path,reasons,goal
9,mathd_numbertheory_296,datasets/miniF2F/isabelle/test/mathd_numbertheory_296.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",2 \<le> (n::nat) ⟹ \<exists> x. x^3 = n ⟹ \<exists> t. t^4 = n ⟹ 4096 \<le> n
9,mathd_numbertheory_314,datasets/miniF2F/isabelle/test/mathd_numbertheory_314.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",(r::nat) = 1342 mod 13 ⟹ 0 < n ⟹ 1342 dvd n ⟹ n mod 13 < r ⟹ 6710 \<le> n
9,mathd_numbertheory_320,datasets/miniF2F/isabelle/test/mathd_numbertheory_320.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",(n::nat) < 101 ⟹ 101 dvd (123456 - n) ⟹ n = 34
9,mathd_numbertheory_321,datasets/miniF2F/isabelle/test/mathd_numbertheory_321.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",\<forall>n::int. 1\<le>n \<and> n\<le> 1399 \<and> [n*160 = 1] (mod 1399) ⟹ n = 1058
9,mathd_numbertheory_34,datasets/miniF2F/isabelle/test/mathd_numbertheory_34.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",(x::nat) < 100 ⟹ x*9 mod 100 = 1 ⟹ x = 89
9,mathd_numbertheory_341,datasets/miniF2F/isabelle/test/mathd_numbertheory_341.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",(a::nat) \<le> 9 \<and> b \<le> 9 \<and> c \<le> 9 ⟹ (5^100) mod 1000 = 10*(10*a + b) + c ⟹ a + b + c = 13
9,mathd_numbertheory_435,datasets/miniF2F/isabelle/test/mathd_numbertheory_435.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",0 < (k::nat) ⟹ \<forall> n. gcd (6 * n + k) (6 * n + 3) = 1 ⟹ \<forall> n. gcd (6 * n + k) (6 * n + 2) = 1 ⟹ \<forall> n. gcd (6 * n + k) (6 * n + 1) = 1 ⟹ 5 \<le> k
9,mathd_numbertheory_483,datasets/miniF2F/isabelle/test/mathd_numbertheory_483.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short","(a::""nat) 1 = 1 ⟹ a 2 = 1 ⟹ \<forall> n. a (n + 2) = a (n + 1) + a n ⟹ \<forall> n. a n>0 ⟹ (a 100) mod 4 = 3"
9,mathd_numbertheory_495,datasets/miniF2F/isabelle/test/mathd_numbertheory_495.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",0 < (a::nat) \<and> 0 < b ⟹ a mod 10 = 2 ⟹ b mod 10 = 4 ⟹ gcd a b = 6 ⟹ 108 \<le> lcm a b
9,mathd_numbertheory_5,datasets/miniF2F/isabelle/test/mathd_numbertheory_5.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",10 \<le> (n::nat) ⟹ \<exists> x. x^2 = n ⟹ \<exists> t. t^3 = n ⟹ 64 \<le> n
9,mathd_numbertheory_521,datasets/miniF2F/isabelle/test/mathd_numbertheory_521.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",even (m::nat) ⟹ even n ⟹ m - n = 2 ⟹ m * n = 288 ⟹ m = 18
9,mathd_numbertheory_541,datasets/miniF2F/isabelle/test/mathd_numbertheory_541.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",1 < (m::nat) ⟹ 1 < n ⟹ m * n = 2005 ⟹ m + n = 406
9,mathd_numbertheory_559,datasets/miniF2F/isabelle/test/mathd_numbertheory_559.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",(x::nat) mod 3 = 2 ⟹ y mod 5 = 4 ⟹ x mod 10 = y mod 10 ⟹ 14 \<le> x
9,mathd_numbertheory_618,datasets/miniF2F/isabelle/test/mathd_numbertheory_618.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",\<forall> x. p x = x^2 - x + 41 ⟹ 1 < gcd (p (n::nat)) (p (n+1)) ⟹ 41 \<le> n
9,mathd_numbertheory_711,datasets/miniF2F/isabelle/test/mathd_numbertheory_711.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",0 < (m::nat) \<and> 0 < n ⟹ gcd m n = 8 ⟹ lcm m n = 112 ⟹ 72 \<le> m + n
9,mathd_numbertheory_765,datasets/miniF2F/isabelle/test/mathd_numbertheory_765.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",(x::int) < 0 ⟹ (24 * x) mod 1199 = 15 ⟹ x \<le> -449
9,mathd_numbertheory_99,datasets/miniF2F/isabelle/test/mathd_numbertheory_99.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",(2 * (n::nat)) mod 47 = 15 ⟹ n mod 47 = 31
9,numbertheory_2pownm1prime_nprime,datasets/miniF2F/isabelle/test/numbertheory_2pownm1prime_nprime.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",0 < (n::nat) ⟹ prime (2^n - 1) ⟹ prime n
9,numbertheory_aoddbdiv4asqpbsqmod8eq1,datasets/miniF2F/isabelle/test/numbertheory_aoddbdiv4asqpbsqmod8eq1.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",odd (a::int) ⟹ 4 dvd b ⟹ (a^2 + b^2) mod 8 = 1
9,numbertheory_exk2powkeqapb2mulbpa2_aeq1,datasets/miniF2F/isabelle/test/numbertheory_exk2powkeqapb2mulbpa2_aeq1.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",(a::nat)>0 \<and> b>0 ⟹ \<exists> k > 0. 2^k = (a + b^2) * (b + a^2) ⟹ a = 1
9,numbertheory_fxeq4powxp6powxp9powx_f2powmdvdf2pown,datasets/miniF2F/isabelle/test/numbertheory_fxeq4powxp6powxp9powx_f2powmdvdf2pown.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",\<forall> x. f x = 4^x + 6^x + 9^x ⟹ 0 < (m::nat) \<and> 0 < n ⟹ m \<le> n ⟹ f (2^m) dvd f (2^n)
9,aimeI_2001_p3,datasets/miniF2F/isabelle/valid/aimeI_2001_p3.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",x 1 = 211 ⟹ x 2 = 375 ⟹ x 3 = 420 ⟹ x 4 = 523 ⟹ \<And>(n::nat). ((n\<ge>5) \<Longrightarrow> (x n = x (n-1) - x (n-2) + x (n-3) - x (n-4))) ⟹ x 531 + x 753 + x 975 = 898
9,aime_1987_p8,datasets/miniF2F/isabelle/valid/aime_1987_p8.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",0 < (n::nat) ⟹ \<not> (\<exists>k. (8 / 15 < n / (n+k)) \<and> n / (n+k) < 7/13) ⟹ n \<le> 112
9,aime_1988_p3,datasets/miniF2F/isabelle/valid/aime_1988_p3.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",0 < (x::real) ⟹ log 2 (log 8 x) = log 8 (log 2 x) ⟹ (log 2 x)^2 = 27
9,aime_1991_p1,datasets/miniF2F/isabelle/valid/aime_1991_p1.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",0<(x::nat) \<and> 0<y ⟹ x*y + (x+y) = 71 ⟹ x^2 * y + x * y^2=880 ⟹ x^2 + y^2=146
9,algebra_amgm_prod1toneq1_sum1tongeqn,datasets/miniF2F/isabelle/valid/algebra_amgm_prod1toneq1_sum1tongeqn.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short","\<forall>i. (a::""nat) i \<ge>0 ⟹ prod a {..<n} = 1 ⟹ sum a {..<n} \<ge> n"
9,algebra_amgm_sumasqdivbsqgeqsumbdiva,datasets/miniF2F/isabelle/valid/algebra_amgm_sumasqdivbsqgeqsumbdiva.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",0 < (a::real) \<and> 0 < b \<and> 0 < c ⟹ a^2 / b^2 + b^2 / c^2 + c^2 / a^2 \<ge> b / a + c / b + a / c
9,algebra_apb4leq8ta4pb4,datasets/miniF2F/isabelle/valid/algebra_apb4leq8ta4pb4.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",0 < (a::real) \<and> 0 < b ⟹ (a+b)^4 \<le> 8 * (a^4 + b^4)
9,algebra_xmysqpymzsqpzmxsqeqxyz_xpypzp6dvdx3y3z3,datasets/miniF2F/isabelle/valid/algebra_xmysqpymzsqpzmxsqeqxyz_xpypzp6dvdx3y3z3.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",((x::int)-y)^2 + (y-z)^2 + (z-x)^2 = x * y * z ⟹ (x + y + z + 6) dvd (x^3 + y^3 + z^3)
9,amc12a_2002_p12,datasets/miniF2F/isabelle/valid/amc12a_2002_p12.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",\<forall> x. f x = x^2 - 63 * x + k ⟹ f -` {0} \<subseteq> {x ::real. \<exists> n :: nat. n = x \<and> prime n} ⟹ k=122
9,amc12a_2008_p15,datasets/miniF2F/isabelle/valid/amc12a_2008_p15.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",(k::nat) = 2008^2 + 2^2008 ⟹ (k^2 + 2^k) mod 10 = 6
9,amc12a_2009_p9,datasets/miniF2F/isabelle/valid/amc12a_2009_p9.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",\<forall> x. f (x+3) = 3 * x^2 + 7*x + 4 ⟹ \<forall> x. f x = (a::real) * x^2 + b * x + c ⟹ a+b+c=2
9,amc12a_2010_p10,datasets/miniF2F/isabelle/valid/amc12a_2010_p10.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",\<And>n. a (n+2) - a (n+1) = a (n+1) - a n ⟹ a 1 = (p::real) ⟹ a 2 = 9 ⟹ a 3 = 3 * p - q ⟹ a 4 = 3 * p - q ⟹ a 2010 = 8041
9,amc12a_2010_p22,datasets/miniF2F/isabelle/valid/amc12a_2010_p22.thy,"good_type, arithmetic, not_too_many_assumptions, hard_\<Sum>, short",49 \<le> (\<Sum> k \<in> {1..<120}. abs (k * (x::real) - 1))
9,amc12a_2011_p18,datasets/miniF2F/isabelle/valid/amc12a_2011_p18.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",abs ((x::real)+y) + abs (x-y) = 2 ⟹ x^2 - 6 * x + y^2 \<le> 9
9,amc12a_2015_p10,datasets/miniF2F/isabelle/valid/amc12a_2015_p10.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",0<y ⟹ y<(x::nat) ⟹ x+y + (x*y) = 80 ⟹ x=26
9,amc12a_2016_p2,datasets/miniF2F/isabelle/valid/amc12a_2016_p2.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",10^(x::nat) * 100^(2*x) = 1000^5 ⟹ x=3
9,amc12a_2017_p2,datasets/miniF2F/isabelle/valid/amc12a_2017_p2.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",(x::real) \<noteq> 0 ⟹ y \<noteq> 0 ⟹ x + y = 4 * (x * y) ⟹ 1/x + 1/y = 4
9,amc12a_2017_p7,datasets/miniF2F/isabelle/valid/amc12a_2017_p7.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short","(f::""nat) 1 = 2 ⟹ \<And>n. (1 < n \<and> even n) \<Longrightarrow> f n = f (n - 1) + 1 ⟹ \<And>n. (1 < n \<and> odd n) \<Longrightarrow> f n = f (n - 2) + 2 ⟹ f 2017 = 2018"
9,amc12a_2020_p13,datasets/miniF2F/isabelle/valid/amc12a_2020_p13.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",n>0 ⟹ n \<noteq> 1 ⟹ 1 < (a::nat) \<and> 1 < b \<and> 1 < c ⟹ (n * ((n * (n powr (1 / c))) powr (1 / b))) powr (1 / a) = (n^25) powr (1 / 36) ⟹ b=3
9,amc12a_2021_p7,datasets/miniF2F/isabelle/valid/amc12a_2021_p7.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sin, short",1 \<le> (((x::real) * y) - 1)^2 + (x + y)^2
9,amc12b_2002_p11,datasets/miniF2F/isabelle/valid/amc12b_2002_p11.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",prime (a::nat) ⟹ prime b ⟹ prime (a+b) ⟹ prime (a-b) ⟹ prime (a + b + (a - b + (a + b)))
9,amc12b_2004_p3,datasets/miniF2F/isabelle/valid/amc12b_2004_p3.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",2^(x::nat) * 3^y = 1296 ⟹ x + y = 8
9,amc12b_2020_p5,datasets/miniF2F/isabelle/valid/amc12b_2020_p5.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",(5::real) / 8 * b - 2 / 3 * a = 7 ⟹ of_nat b - (5::real) / 8 * b - (a - 2 / 3 * a) = 7 ⟹ a = 42
9,imo_1964_p1_1,datasets/miniF2F/isabelle/valid/imo_1964_p1_1.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",7 dvd (2^(n::nat)-1) ⟹ 3 dvd n
9,imo_1967_p3,datasets/miniF2F/isabelle/valid/imo_1967_p3.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",0<k \<and> 0<m \<and> 0<n ⟹ \<And>s. c s = s * (s+1) ⟹ prime (k+m+1) ⟹ n+1 < k + m + 1 ⟹ (\<Prod>(i::nat) = 1..n.(c i)) dvd (\<Prod>(i::nat) = 1..n.(c (m+i)) - c k)
9,imo_1973_p3,datasets/miniF2F/isabelle/valid/imo_1973_p3.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",\<exists>x. x^4 + (a::real) * x^3 + b * x^2 + a*x + 1 = 0 ⟹ 4/5 \<le> a^2 + b^2
9,imo_1974_p5,datasets/miniF2F/isabelle/valid/imo_1974_p5.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",s=(a::real)/(a+b+d) + b/(a+b+c) + c/(b+c+d) + d/(a+c+d) ⟹ 1<s \<and> s<2
9,imo_1977_p5,datasets/miniF2F/isabelle/valid/imo_1977_p5.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",r < (a::nat) + b ⟹ a^2 + b^2 = (a+b) * q + r ⟹ q^2 + r = 1977 ⟹ (abs (a - 22) = 15 \<and> abs (b - 22) = 28) \<or> (abs (a - 22) = 28 \<and> abs (b - 22) = 15)
9,imo_1984_p2,datasets/miniF2F/isabelle/valid/imo_1984_p2.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",0 < (a::nat) \<and> 0 < b ⟹ \<not> (7 dvd a) ⟹ \<not> (7 dvd b) ⟹ \<not> (7 dvd (a+b)) ⟹ (7^7) dvd ((a+b)^7 - a^7 - b^7) ⟹ 19 \<le> a + b
9,imo_1988_p6,datasets/miniF2F/isabelle/valid/imo_1988_p6.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",0<a \<and> 0<b ⟹ (a*b+1) dvd (a^2 + b^2) ⟹ \<exists>(x::nat). ((x^2) = (a^2+b^2)/(a*b+1))
9,imo_1990_p3,datasets/miniF2F/isabelle/valid/imo_1990_p3.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",2 \<le> (n::nat) ⟹ n^2 dvd 2^n + 1 ⟹ n = 3
9,imo_2006_p6,datasets/miniF2F/isabelle/valid/imo_2006_p6.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sqrt, short",((a::real) * b * (a^2 - b^2)) + (b * c * (b^2 - c^2)) + (c * a * (c^2 - a^2)) \<le> (9 * sqrt 2) / 32 * (a^2 + b^2 + c^2)^2
9,induction_seq_mul2pnp1,datasets/miniF2F/isabelle/valid/induction_seq_mul2pnp1.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",u 0 = 0 ⟹ \<And>(n::nat). u (n+1) = 2 * u n + (n+1) ⟹ u n = 2 ^ (n+1) - (n+2)
9,mathd_algebra_13,datasets/miniF2F/isabelle/valid/mathd_algebra_13.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",\<forall>(x::real). (x-3 \<noteq> 0 \<and> x - 5 \<noteq> 0) \<Longrightarrow> 4 * x / (x^2 - 8 * x + 15) = a / (x-3) + b / (x-5) ⟹ a = -6 \<and> b = 10
9,mathd_algebra_131,datasets/miniF2F/isabelle/valid/mathd_algebra_131.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",\<And>x. f x = 2 * x^2 - 7 * x + 2 ⟹ f (a::real) = 0 ⟹ f b = 0 ⟹ a \<noteq> b ⟹ 1 / (a-1) + 1 / (b-1) = -1
9,mathd_algebra_140,datasets/miniF2F/isabelle/valid/mathd_algebra_140.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",0 < (a::real) \<and> 0 < b \<and> 0 < c ⟹ \<forall>x. 24 * x^2 - 19 * x - 35 = ((a*x-5) * (2 * (b*x) + c)) ⟹ a * b - 3 * c = -9
9,mathd_algebra_144,datasets/miniF2F/isabelle/valid/mathd_algebra_144.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",c - b = d ⟹ b - (a::nat) = d ⟹ a+b+c = 60 ⟹ a + b > c ⟹ d < 10
9,mathd_algebra_206,datasets/miniF2F/isabelle/valid/mathd_algebra_206.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",\<And>x. f x = x^2 + (a::real)*x + b ⟹ 2 * a \<noteq> b ⟹ f (2 * a) = 0 ⟹ f b = 0 ⟹ a + b = -1
9,mathd_algebra_251,datasets/miniF2F/isabelle/valid/mathd_algebra_251.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",(x::real) \<noteq> 0 ⟹ 3 + 1/x = 7/x ⟹ x = 2
9,mathd_algebra_267,datasets/miniF2F/isabelle/valid/mathd_algebra_267.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",(x::real) \<noteq> 1 ⟹ x \<noteq> -2 ⟹ (x + 1) / (x - 1) = (x - 2) / (x + 2) ⟹ x=0
9,mathd_algebra_28,datasets/miniF2F/isabelle/valid/mathd_algebra_28.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",\<forall>x. f x = 2 * x^2 + 5 * x + (c::real) ⟹ \<exists>x. f x \<le> 0 ⟹ c \<le> 25/8
9,mathd_algebra_323,datasets/miniF2F/isabelle/valid/mathd_algebra_323.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short","bij \<(sigma::""real)> ⟹ \<forall> x. \<sigma> x = x^3 - 8 ⟹ inv \<sigma> (\<sigma> (inv \<sigma> 19)) = 3"
9,mathd_algebra_327,datasets/miniF2F/isabelle/valid/mathd_algebra_327.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",1 / 5 * abs(9 + 2 * (a::real)) < 1 ⟹ -7 < a \<and> a < -2
9,mathd_algebra_393,datasets/miniF2F/isabelle/valid/mathd_algebra_393.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short","bij \<(sigma::""real)> ⟹ \<forall> x. \<sigma> x = 4 * x^3 + 1 ⟹ inv \<sigma> 33 = 2"
9,mathd_algebra_410,datasets/miniF2F/isabelle/valid/mathd_algebra_410.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",y = (x::real)^2 - 6 * x + 13 ⟹ 4 \<le> y
9,mathd_algebra_421,datasets/miniF2F/isabelle/valid/mathd_algebra_421.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",b = (a::real)^2 + 4 * a + 6 ⟹ b = 1 / 2 * a^2 + a + 6 ⟹ d = c^2 + 4 * c + 6 ⟹ d = 1 / 2 * c^2 + c + 6 ⟹ a \<le> c ⟹ c-a=6
9,mathd_algebra_437,datasets/miniF2F/isabelle/valid/mathd_algebra_437.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",(x::real)^3 = -45 ⟹ y^3 = -101 ⟹ x < n ⟹ n < y ⟹ n = -4
9,mathd_algebra_451,datasets/miniF2F/isabelle/valid/mathd_algebra_451.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short","bij \<(sigma::""real)> ⟹ inv \<sigma> (-15) = 0 ⟹ inv \<sigma> 0 = 3 ⟹ inv \<sigma> 3 = 9 ⟹ \<sigma> 9 = 20 ⟹ \<sigma> (\<sigma> 9) = 0"
9,mathd_algebra_69,datasets/miniF2F/isabelle/valid/mathd_algebra_69.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",(r::nat) * s = 450 ⟹ (r + 5) * (s - 3) = 450 ⟹ r = 25
9,mathd_algebra_77,datasets/miniF2F/isabelle/valid/mathd_algebra_77.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",(a::real) \<noteq> 0 \<and> b \<noteq> 0 ⟹ \<And>x. f x = x^2 + a*x + b ⟹ f a = 0 ⟹ f b = 0 ⟹ a=1 \<and> b = -2
9,mathd_algebra_89,datasets/miniF2F/isabelle/valid/mathd_algebra_89.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",(b::real)\<noteq>0 ⟹ (7 * b^3)^2 * 1/((4 * b^2)^3) = 49 / 64
9,mathd_numbertheory_110,datasets/miniF2F/isabelle/valid/mathd_numbertheory_110.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",0 < (a::nat) \<and> 0 < b \<and> b \<le> a ⟹ (a+b) mod 10 = 2 ⟹ (2*a + b) mod 10 = 1 ⟹ (a-b) mod 10 = 6
9,mathd_numbertheory_126,datasets/miniF2F/isabelle/valid/mathd_numbertheory_126.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",x>0 ⟹ gcd a 40 = x + 3 ⟹ lcm a 40 = x * (x + 3) ⟹ \<forall>b :: nat. gcd b 40 = x + 3 \<and> lcm b 40 = x * (x + 3) \<longrightarrow> a \<le> b ⟹ a = 8
9,mathd_numbertheory_156,datasets/miniF2F/isabelle/valid/mathd_numbertheory_156.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",(n::nat) > 0 ⟹ gcd (n+7) (2*n+1) \<le> 13
9,mathd_numbertheory_22,datasets/miniF2F/isabelle/valid/mathd_numbertheory_22.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",(b::nat) < 10 ⟹ \<exists>a. (10*b+6) = a^2 ⟹ b=3 \<or> b =1
9,mathd_numbertheory_232,datasets/miniF2F/isabelle/valid/mathd_numbertheory_232.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",(x::nat)<31 ⟹ [x *3 = 1] (mod 31) ⟹ [y * 5 = 1] (mod 31) ⟹ [z * (x + y) =1] (mod 31) ⟹ z = 29
9,mathd_numbertheory_301,datasets/miniF2F/isabelle/valid/mathd_numbertheory_301.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",(j::nat)>0 ⟹ (3 * (7 * j + 3)) mod 7 = 2
9,mathd_numbertheory_326,datasets/miniF2F/isabelle/valid/mathd_numbertheory_326.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",((n::nat) - 1) * n * (n + 1) = 720 ⟹ (n + 1) = 10
9,mathd_numbertheory_33,datasets/miniF2F/isabelle/valid/mathd_numbertheory_33.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",(n::nat) < 398 ⟹ (n * 7) mod 398 = 1 ⟹ n=57
9,mathd_numbertheory_370,datasets/miniF2F/isabelle/valid/mathd_numbertheory_370.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",n mod 7 = (3::nat) ⟹ (2*n+1) mod 7 = (0::nat)
9,mathd_numbertheory_412,datasets/miniF2F/isabelle/valid/mathd_numbertheory_412.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",x mod 19 = (4:: nat) ⟹ y mod 19 = (7:: nat) ⟹ (x+1)^2 * (y+5)^3 mod 19 = (13:: nat)
9,mathd_numbertheory_42,datasets/miniF2F/isabelle/valid/mathd_numbertheory_42.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",27 * (u::nat) mod 40 = 17 ⟹ 27 * v mod 40 = 17 ⟹ u < 40 ⟹ v < 80 ⟹ 40 < v ⟹ (u + v) = 62
9,mathd_numbertheory_43,datasets/miniF2F/isabelle/valid/mathd_numbertheory_43.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",15^n dvd (fact 942) ⟹ \<And>(m::nat). ((15::nat)^m dvd (fact 942)) \<Longrightarrow> m \<le> n ⟹ n=233
9,mathd_numbertheory_458,datasets/miniF2F/isabelle/valid/mathd_numbertheory_458.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",n mod 8 = (7::nat) ⟹ n mod 4 = 3
9,mathd_numbertheory_48,datasets/miniF2F/isabelle/valid/mathd_numbertheory_48.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",0<(b::nat) ⟹ 3 * b^2 + 2 * b + 1 = 57 ⟹ b=4
9,mathd_numbertheory_668,datasets/miniF2F/isabelle/valid/mathd_numbertheory_668.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",0\<le>l ⟹ [l * (2 + 3) = 1] (mod 7) ⟹ \<exists>x y::int. [x*2=1] (mod 7) \<and> [x*3=1] (mod 7) \<longrightarrow> r=x+y ⟹ l - r = 1
9,mathd_numbertheory_780,datasets/miniF2F/isabelle/valid/mathd_numbertheory_780.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",10 \<le> (m::nat) ⟹ m \<le> 99 ⟹ (6 * x) mod m = 1 ⟹ (x - 6^2) mod m = 0 ⟹ m = 43
9,mathd_numbertheory_92,datasets/miniF2F/isabelle/valid/mathd_numbertheory_92.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",(5 * (n::nat)) mod 17 = 8 ⟹ n mod 17 = 5
9,numbertheory_nckeqnm1ckpnm1ckm1,datasets/miniF2F/isabelle/valid/numbertheory_nckeqnm1ckpnm1ckm1.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",0 < (n::nat) \<and> 0 < k ⟹ k \<le> n ⟹ n choose k = (n - 1) choose k + (n - 1) choose (k - 1)
9,numbertheory_prmdvsneqnsqmodpeq0,datasets/miniF2F/isabelle/valid/numbertheory_prmdvsneqnsqmodpeq0.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",prime p ⟹ p dvd (n::int) \<longleftrightarrow> (n^2) mod p = 0
7,aime_1983_p2,datasets/miniF2F/isabelle/test/aime_1983_p2.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_sin, hard_sum, short",0 < p \<and> p < 15 ⟹ p \<le> (x::real) \<and> x \<le> 15 ⟹ f x = abs (x - p) + abs (x - 15) + abs (x - p - 15) ⟹ 15 \<le> f x
7,aime_1984_p7,datasets/miniF2F/isabelle/test/aime_1984_p7.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_sin, hard_sum, short","\<forall> n\<ge>1000. (f::""nat) n = n - 3 ⟹ \<forall> n < 1000. f n = f (f (n + 5)) ⟹ f 84 = 997"
7,algebra_absxm1pabsxpabsxp1eqxp2_0leqxleq1,datasets/miniF2F/isabelle/test/algebra_absxm1pabsxpabsxp1eqxp2_0leqxleq1.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_sin, hard_sum, short",abs ((x::real) - 1) + abs x + abs (x + 1) = x + 2 ⟹ 0 \<le> x \<and> x \<le> 1
7,amc12_2000_p6,datasets/miniF2F/isabelle/test/amc12_2000_p6.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_sin, hard_sum, short",prime p \<and> prime q ⟹ 4 \<le> p \<and> p \<le> 18 ⟹ 4 \<le> q \<and> q \<le> 18 ⟹ ((p * q)::int) - (p + q) \<noteq> 194
